h3_index,time_slot,order_count,prediction
882773c905fffff,2015-06-24 00:00:00,0.0,0.0016426106
882773c905fffff,2015-06-24 01:00:00,0.0,0.0015248316
882773c905fffff,2015-06-24 02:00:00,0.0,0.0016489138
882773c905fffff,2015-06-24 03:00:00,0.0,0.002771458
882773c905fffff,2015-06-24 04:00:00,0.0,0.0018401773
882773c905fffff,2015-06-24 05:00:00,0.0,0.0016489138
882773c905fffff,2015-06-24 06:00:00,0.0,0.0016489138
882773c905fffff,2015-06-24 07:00:00,0.0,0.0038331281
882773c905fffff,2015-06-24 08:00:00,0.0,0.004437853
882773c905fffff,2015-06-24 09:00:00,0.0,0.0032158054
882773c905fffff,2015-06-24 10:00:00,0.0,0.0016489138
882773c905fffff,2015-06-24 11:00:00,0.0,0.0016489138
882773c905fffff,2015-06-24 12:00:00,0.0,0.0019574768
882773c905fffff,2015-06-24 13:00:00,0.0,0.0016489138
882773c905fffff,2015-06-24 14:00:00,0.0,0.0019857467
882773c905fffff,2015-06-24 15:00:00,0.0,0.0016489138
882773c905fffff,2015-06-24 16:00:00,0.0,0.0016489138
882773c905fffff,2015-06-24 17:00:00,0.0,0.0016489138
882773c905fffff,2015-06-24 18:00:00,0.0,0.00212918
882773c905fffff,2015-06-24 19:00:00,0.0,0.0013680749
882773c905fffff,2015-06-24 20:00:00,0.0,0.002695122
882773c905fffff,2015-06-24 21:00:00,0.0,0.002695122
882773c905fffff,2015-06-24 22:00:00,0.0,0.0029118874
882773c905fffff,2015-06-24 23:00:00,0.0,0.0030013954
882773c905fffff,2015-06-25 00:00:00,0.0,0.0026928333
882773c905fffff,2015-06-25 01:00:00,0.0,0.002575055
882773c905fffff,2015-06-25 02:00:00,0.0,0.0023143308
882773c905fffff,2015-06-25 03:00:00,0.0,0.0023143308
882773c905fffff,2015-06-25 04:00:00,0.0,0.0034368744
882773c905fffff,2015-06-25 05:00:00,0.0,0.0026951216
882773c905fffff,2015-06-25 06:00:00,0.0,0.0026951216
882773c905fffff,2015-06-25 07:00:00,0.0,0.00548406
882773c905fffff,2015-06-25 08:00:00,0.0,0.0053845537
882773c905fffff,2015-06-25 09:00:00,0.0,0.023470243
882773c905fffff,2015-06-25 10:00:00,0.0,0.0026951216
882773c905fffff,2015-06-25 11:00:00,0.0,0.0026951216
882773c905fffff,2015-06-25 12:00:00,0.0,0.0030036846
882773c905fffff,2015-06-25 13:00:00,0.0,0.0026951216
882773c905fffff,2015-06-25 14:00:00,0.0,0.0029659949
882773c905fffff,2015-06-25 15:00:00,0.0,0.0026951216
882773c905fffff,2015-06-25 16:00:00,0.0,0.0026951216
882773c905fffff,2015-06-25 17:00:00,0.0,0.0026951216
882773c905fffff,2015-06-25 18:00:00,0.0,0.0031756947
882773c905fffff,2015-06-25 19:00:00,0.0,0.014660336
882773c905fffff,2015-06-25 20:00:00,0.0,0.0032239135
882773c905fffff,2015-06-25 21:00:00,0.0,0.0033603266
882773c905fffff,2015-06-25 22:00:00,0.0,0.003577092
882773c905fffff,2015-06-25 23:00:00,0.0,0.0037325595
882773c905fffff,2015-06-26 00:00:00,0.0,0.003423997
882773c905fffff,2015-06-26 01:00:00,0.0,0.0033062187
882773c905fffff,2015-06-26 02:00:00,0.0,0.0030454944
882773c905fffff,2015-06-26 03:00:00,0.0,0.0030454944
882773c905fffff,2015-06-26 04:00:00,0.0,0.0041680355
882773c905fffff,2015-06-26 05:00:00,0.0,0.0041680355
882773c905fffff,2015-06-26 06:00:00,0.0,0.0041680355
882773c905fffff,2015-06-26 07:00:00,0.0,0.0050172484
882773c905fffff,2015-06-26 08:00:00,0.0,0.0050172484
882773c905fffff,2015-06-26 09:00:00,0.0,0.0057349266
882773c905fffff,2015-06-26 10:00:00,0.0,0.0030454944
882773c905fffff,2015-06-26 11:00:00,0.0,0.0030454944
882773c905fffff,2015-06-26 12:00:00,0.0,0.0033540574
882773c905fffff,2015-06-26 13:00:00,0.0,0.0030454944
882773c905fffff,2015-06-26 14:00:00,0.0,0.0033163677
882773c905fffff,2015-06-26 15:00:00,0.0,0.0030454944
882773c905fffff,2015-06-26 16:00:00,0.0,0.0030454944
882773c905fffff,2015-06-26 17:00:00,0.0,0.0030454944
882773c905fffff,2015-06-26 18:00:00,0.0,0.0033603266
882773c905fffff,2015-06-26 19:00:00,0.0,0.0033163677
882773c905fffff,2015-06-26 20:00:00,0.0,0.0033603266
882773c905fffff,2015-06-26 21:00:00,0.0,0.0033603266
882773c905fffff,2015-06-26 22:00:00,0.0,0.003577092
882773c905fffff,2015-06-26 23:00:00,0.0,0.0037325595
882773c905fffff,2015-06-27 00:00:00,0.0,0.003423997
882773c905fffff,2015-06-27 01:00:00,0.0,0.0033062187
882773c905fffff,2015-06-27 02:00:00,0.0,0.0030454944
882773c905fffff,2015-06-27 03:00:00,0.0,0.0041680355
882773c905fffff,2015-06-27 04:00:00,0.0,0.0030242994
882773c905fffff,2015-06-27 05:00:00,0.0,0.00584229
882773c905fffff,2015-06-27 06:00:00,0.0,0.00584229
882773c905fffff,2015-06-27 07:00:00,0.0,0.0
882773c905fffff,2015-06-27 08:00:00,0.0,0.0
882773c905fffff,2015-06-27 09:00:00,0.0,0.005711638
882773c905fffff,2015-06-27 10:00:00,0.0,0.0033508532
882773c905fffff,2015-06-27 11:00:00,0.0,0.0033508532
882773c905fffff,2015-06-27 12:00:00,0.0,0.0048031523
882773c905fffff,2015-06-27 13:00:00,0.0,0.0044945893
882773c905fffff,2015-06-27 14:00:00,0.0,0.004765463
882773c905fffff,2015-06-27 15:00:00,0.0,0.0044945893
882773c905fffff,2015-06-27 16:00:00,0.0,0.0041680355
882773c905fffff,2015-06-27 17:00:00,0.0,0.0030454944
882773c905fffff,2015-06-27 18:00:00,0.0,0.0033163677
882773c905fffff,2015-06-27 19:00:00,0.0,0.0033163677
882773c905fffff,2015-06-27 20:00:00,0.0,0.0033163677
882773c905fffff,2015-06-27 21:00:00,0.0,0.0033163677
882773c905fffff,2015-06-27 22:00:00,0.0,0.003577092
882773c905fffff,2015-06-27 23:00:00,0.0,0.0037325595
882773c905fffff,2015-06-28 00:00:00,0.0,0.003474302
882773c905fffff,2015-06-28 01:00:00,0.0,0.0033565245
882773c905fffff,2015-06-28 02:00:00,0.0,0.0042623007
882773c905fffff,2015-06-28 03:00:00,0.0,0.0031185646
882773c905fffff,2015-06-28 04:00:00,0.0,0.004781177
882773c905fffff,2015-06-28 05:00:00,0.0,0.0
882773c905fffff,2015-06-28 06:00:00,0.0,0.0
882773c905fffff,2015-06-28 07:00:00,0.0,0.035130244
882773c905fffff,2015-06-28 08:00:00,0.0,0.004918782
882773c905fffff,2015-06-28 09:00:00,0.0,0.023770075
882773c905fffff,2015-06-28 10:00:00,0.0,0.0034451175
882773c905fffff,2015-06-28 11:00:00,0.0,0.004588854
882773c905fffff,2015-06-28 12:00:00,0.0,0.004570863
882773c905fffff,2015-06-28 13:00:00,0.0,0.0031397596
882773c905fffff,2015-06-28 14:00:00,0.0,0.0034106325
882773c905fffff,2015-06-28 15:00:00,0.0,0.0030033465
882773c905fffff,2015-06-28 16:00:00,0.0,0.0029551277
882773c905fffff,2015-06-28 17:00:00,0.0,0.0029551277
882773c905fffff,2015-06-28 18:00:00,0.0,0.0030602596
882773c905fffff,2015-06-28 19:00:00,0.0,0.0030602596
882773c905fffff,2015-06-28 20:00:00,0.0,0.0030602596
882773c905fffff,2015-06-28 21:00:00,0.0,0.0030602596
882773c905fffff,2015-06-28 22:00:00,0.0,0.003277025
882773c905fffff,2015-06-28 23:00:00,0.0,0.0034324906
882773c905fffff,2015-06-29 00:00:00,0.0,0.003022536
882773c905fffff,2015-06-29 01:00:00,0.0,0.002904758
882773c905fffff,2015-06-29 02:00:00,0.0,0.003810534
882773c905fffff,2015-06-29 03:00:00,0.0,0.0024959415
882773c905fffff,2015-06-29 04:00:00,0.0,0.0882883
882773c905fffff,2015-06-29 05:00:00,0.0,0.0027663028
