h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100007fffff,2015-08-24 19:00:00,0.19430354237556458,0.2467198222875595,0.013192636892199516,0.003206956200301647,0.005415420979261398,1.9305968284606934,0.0,0.07266951352357864,0.0,1.4138153791427612,0.031974129378795624,0.020050786435604095,0.1221301332116127,0.0,0.04520092159509659,0.0,0.057362597435712814,0.4905754625797272,0.09311127662658691,0.10153619945049286,2.4167842864990234,2.1246767044067383,1.5119779109954834,0.0,0.019110267981886864,0.1422574371099472,0.09909765422344208,0.10143154859542847,2.1468966007232666,2.283369779586792,0.024659551680088043,0.0
882a100007fffff,2015-08-24 20:00:00,0.17210188508033752,0.24304138123989105,0.0188473891466856,0.003052490996196866,0.019736766815185547,1.8376082181930542,0.0,0.07120728492736816,0.0,1.358091950416565,0.03316860273480415,0.0417105071246624,0.14061982929706573,0.0057313707657158375,0.04693584516644478,0.0,0.07481244951486588,0.5163612365722656,0.08544617891311646,0.12030510604381561,2.3003783226013184,2.0223400592803955,1.4546473026275635,0.0,0.0,0.13968636095523834,0.1402316689491272,0.09366656839847565,2.075124740600586,2.184673309326172,0.04061530530452728,0.0
882a100007fffff,2015-08-24 21:00:00,0.1919773519039154,0.23346105217933655,0.021615145727992058,0.0030876346863806248,0.0017939890967682004,1.8587647676467896,0.0,0.07762793451547623,0.0,1.3548460006713867,0.017374517396092415,0.028333958238363266,0.13923081755638123,0.015401872806251049,0.048997122794389725,0.0,0.058114584535360336,0.510375440120697,0.08862580358982086,0.11583640426397324,2.3268628120422363,2.045623540878296,1.4644778966903687,0.0,0.010575445368885994,0.13970117270946503,0.1302153319120407,0.0941886231303215,2.1082184314727783,2.2207062244415283,0.04159894585609436,0.0
882a100007fffff,2015-08-24 22:00:00,0.18804915249347687,0.2369251549243927,0.008121533319354057,0.003051416017115116,0.013363364152610302,1.8369611501693726,0.0,0.08712882548570633,0.0,1.3518613576889038,0.025639628991484642,0.029342111200094223,0.138395756483078,0.018589748069643974,0.05148063600063324,0.0,0.05875019729137421,0.5149940848350525,0.08309799432754517,0.12431139498949051,2.2995681762695312,2.021627902984619,1.4455225467681885,0.0,0.001137726241722703,0.13806818425655365,0.12242501974105835,0.07721874862909317,2.093524217605591,2.197235584259033,0.030504876747727394,0.0
882a100007fffff,2015-08-24 23:00:00,0.19187521934509277,0.2292759120464325,0.008793488144874573,0.003066142788156867,0.0008909596363082528,1.8458266258239746,0.0,0.09405520558357239,0.0,1.3460853099822998,0.017724061384797096,0.024140190333127975,0.144243061542511,0.025681307539343834,0.052012939006090164,0.0,0.060996126383543015,0.5145478844642639,0.09026417136192322,0.12233445048332214,2.31066632270813,2.0313847064971924,1.4569652080535889,0.0,0.006511840969324112,0.14205396175384521,0.12113592773675919,0.08744698762893677,2.1114559173583984,2.2163589000701904,0.03560753911733627,0.0
882a100007fffff,2015-08-25 00:00:00,0.06538984179496765,0.2725785970687866,0.0,0.002677558222785592,0.0038462516386061907,1.6653498411178589,0.0,0.004704029764980078,0.0,1.1773875951766968,0.014172104187309742,0.15020951628684998,0.11418099701404572,0.15142349898815155,0.023003406822681427,0.07455611974000931,0.027733130380511284,0.5407663583755493,0.03170362859964371,0.08584136515855789,2.0178263187408447,1.7893638610839844,1.3277567625045776,0.06506451964378357,0.0,0.03074921853840351,0.11468193680047989,0.031056107953190804,2.0669379234313965,2.0691750049591064,0.07187758386135101,0.0
882a100007fffff,2015-08-25 01:00:00,0.0394987128674984,0.29222753643989563,0.0,0.0025710773188620806,0.008508758619427681,1.6105754375457764,0.0,0.0,0.0,1.132351279258728,0.013785174116492271,0.20864930748939514,0.10223524272441864,0.2025623321533203,0.042467597872018814,0.10672753304243088,0.02756444364786148,0.5692197680473328,0.025684723630547523,0.07473908364772797,1.9375816583633423,1.7338757514953613,1.2871280908584595,0.100758858025074,0.0,0.019023671746253967,0.1317054033279419,0.021332040429115295,2.0624210834503174,2.0460939407348633,0.10051023215055466,0.0
882a100007fffff,2015-08-25 02:00:00,0.03740569204092026,0.31833773851394653,0.0,0.002434836933389306,0.008057882077991962,1.5114850997924805,0.0,0.0,0.0,1.0723484754562378,0.013054702430963516,0.3362624943256378,0.06559661030769348,0.26969724893569946,0.036863986402750015,0.17035198211669922,0.02610381320118904,0.6627570390701294,0.02432369999587536,0.05620354413986206,1.83851957321167,1.6667697429656982,1.2325525283813477,0.2018548548221588,0.0,0.01801561377942562,0.17617109417915344,0.020201662555336952,2.094586133956909,2.047208547592163,0.12409218400716782,0.0
882a100007fffff,2015-08-25 03:00:00,0.03729172796010971,0.35336053371429443,0.0,0.0024274189490824938,0.008033332414925098,1.573664665222168,0.0,0.03570673242211342,0.0,1.0690815448760986,0.013014929369091988,0.4085097908973694,0.03472035005688667,0.3275707960128784,0.08083578944206238,0.20285636186599731,0.026024283841252327,0.6194493174552917,0.024249592795968056,0.09115777909755707,1.829319715499878,1.7313178777694702,1.1444507837295532,0.14699237048625946,0.0,0.02518877014517784,0.17676836252212524,0.020140115171670914,2.096595525741577,1.9511717557907104,0.21772611141204834,0.0
882a100007fffff,2015-08-25 04:00:00,0.03549909219145775,0.4080055356025696,0.0,0.0023107314482331276,0.007647165562957525,1.5005627870559692,0.0,0.011235160753130913,0.0,1.0176900625228882,0.012389293871819973,0.49861079454421997,0.020116694271564484,0.4127514958381653,0.09470503777265549,0.28031712770462036,0.024773282930254936,0.6734932065010071,0.023083901032805443,0.038267605006694794,1.7413831949234009,1.675897240638733,1.089436411857605,0.24557039141654968,0.0,0.017097344622015953,0.1699746549129486,0.01917196810245514,2.1260998249053955,1.9625086784362793,0.24465015530586243,0.0
