h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100007fffff,2015-08-28 09:00:00,0.1572696566581726,0.24327681958675385,0.0035393531434237957,0.0030195664148777723,0.01097047794610262,1.817787528038025,0.0,0.07701475918292999,0.02600185200572014,1.3443487882614136,0.025219984352588654,0.07956818491220474,0.08998329192399979,0.0,0.06439058482646942,0.0,0.045144110918045044,0.48646974563598633,0.09616731107234955,0.0932927131652832,2.3061203956604004,2.0132627487182617,1.4236295223236084,0.0,0.023161139339208603,0.12894512712955475,0.12840169668197632,0.09914997220039368,2.0383026599884033,2.153153419494629,0.024173365905880928,0.0
882a100007fffff,2015-08-28 10:00:00,0.14469116926193237,0.2852550148963928,0.0,0.002886894391849637,0.03824376314878464,1.7379186153411865,0.0,0.02221842296421528,0.04255596920847893,1.3144632577896118,0.017952436581254005,0.0816659927368164,0.05515195429325104,0.016600508242845535,0.05489645153284073,0.02512393519282341,0.02420506253838539,0.5208988189697266,0.034415896981954575,0.07815645635128021,2.1902682781219482,1.9335672855377197,1.3630648851394653,0.0028274795040488243,0.0,0.09906768798828125,0.1515238732099533,0.06088617444038391,1.9612833261489868,2.0609161853790283,0.02801172249019146,0.003033248707652092
882a100007fffff,2015-08-28 11:00:00,0.19148755073547363,0.28358200192451477,0.0,0.002937194425612688,0.06694255024194717,1.7681994438171387,0.0,0.03346063941717148,0.05506479740142822,1.3671880960464478,0.024089934304356575,0.06395739316940308,0.07413186877965927,0.0,0.07097292691469193,0.01833377778530121,0.04272693395614624,0.5358296632766724,0.048007167875766754,0.09306652843952179,2.2134900093078613,1.959169864654541,1.4021308422088623,0.0,0.0,0.15999889373779297,0.17096512019634247,0.08405499160289764,1.9686853885650635,2.0912978649139404,0.009845374152064323,0.04087972640991211
882a100007fffff,2015-08-28 12:00:00,0.1414605975151062,0.2659240961074829,0.0,0.002910492243245244,0.07361359894275665,1.7521246671676636,0.0,0.039520014077425,0.044723428785800934,1.356269359588623,0.015604991465806961,0.052631035447120667,0.07437484711408615,0.0,0.06511174142360687,0.0007407395751215518,0.03120329976081848,0.5281882882118225,0.02907543256878853,0.09085389971733093,2.1933670043945312,1.9341963529586792,1.3945915699005127,0.0,0.0,0.14022709429264069,0.16664929687976837,0.06121809408068657,1.948428750038147,2.0722858905792236,0.0,0.05001033842563629
882a100007fffff,2015-08-28 13:00:00,0.17122165858745575,0.25935396552085876,0.0,0.002948789857327938,0.07007426023483276,1.7751798629760742,0.0,0.04402541369199753,0.04362243041396141,1.3742293119430542,0.01704569347202778,0.045764267444610596,0.09460058808326721,0.0,0.06544630229473114,0.0,0.03973454609513283,0.5335918664932251,0.04305513575673103,0.1125965565443039,2.2222282886505127,1.953635811805725,1.4224796295166016,0.0,0.0,0.17744125425815582,0.18346507847309113,0.07979665696620941,1.974066972732544,2.0995538234710693,0.0,0.0646800547838211
882a100007fffff,2015-08-28 14:00:00,0.18814921379089355,0.25936853885650635,0.0,0.0029472869355231524,0.0761464387178421,1.7742751836776733,0.0,0.048532113432884216,0.04329067841172218,1.378056287765503,0.016584763303399086,0.04237031191587448,0.11006928235292435,0.0,0.06940963119268417,0.0,0.03163985535502434,0.5435209274291992,0.03972152993083,0.12740187346935272,2.2210958003997803,1.952640175819397,1.4297281503677368,0.0,0.0,0.19283771514892578,0.19785431027412415,0.07636651396751404,1.973060965538025,2.0984838008880615,0.0,0.07918921113014221
882a100007fffff,2015-08-28 15:00:00,0.1635688841342926,0.25622034072875977,0.0,0.0029263910837471485,0.07516473531723022,1.7616957426071167,0.0,0.051405347883701324,0.04918595030903816,1.3682061433792114,0.015489156357944012,0.05109338089823723,0.10345828533172607,0.0,0.06444819271564484,0.0,0.03031044639647007,0.5425688028335571,0.034649934619665146,0.11816618591547012,2.205348491668701,1.9387962818145752,1.4209128618240356,0.0,0.0,0.18092939257621765,0.1837107539176941,0.07558802515268326,1.9590721130371094,2.0836057662963867,0.0,0.07950453460216522
882a100007fffff,2015-08-28 16:00:00,0.13487480580806732,0.2506196200847626,0.0,0.0029056298080831766,0.07840723544359207,1.7491973638534546,0.0,0.05408979207277298,0.043757323175668716,1.357828974723816,0.01557892095297575,0.059248220175504684,0.101793572306633,0.0,0.06826554983854294,0.0,0.031151169911026955,0.5416992902755737,0.029026858508586884,0.11869793385267258,2.1897027492523193,1.9250414371490479,1.408194899559021,0.0,0.0,0.1734100580215454,0.17943136394023895,0.06677205860614777,1.9451735019683838,2.06882381439209,0.0,0.07785642147064209
882a100007fffff,2015-08-28 17:00:00,0.16349226236343384,0.23290634155273438,0.005654590204358101,0.0030675455927848816,0.0341305211186409,1.8466711044311523,0.0,0.07533273100852966,0.015017343685030937,1.3636877536773682,0.01623627543449402,0.0230375025421381,0.10173431038856506,0.0,0.05887003615498543,0.0,0.03177247196435928,0.5030254125595093,0.05918722599744797,0.10824916511774063,2.311723470687866,2.0323140621185303,1.4488815069198608,0.0,0.0,0.14276431500911713,0.12801915407180786,0.07829435169696808,2.053567886352539,2.1841084957122803,0.0,0.02570086531341076
882a100007fffff,2015-08-28 18:00:00,0.1739107072353363,0.23155444860458374,0.006084968335926533,0.0030866072047501802,0.03285086527466774,1.8581463098526,0.0,0.08056551218032837,0.016194676980376244,1.373703956604004,0.01706111803650856,0.016310255974531174,0.10622209310531616,0.0,0.0574173703789711,0.0,0.03523298352956772,0.5026732683181763,0.06655348092317581,0.11440993845462799,2.3260884284973145,2.044942855834961,1.4602282047271729,0.0,0.0,0.15484103560447693,0.13115070760250092,0.08382267504930496,2.066328763961792,2.197680711746216,0.0,0.032357536256313324
