h3_index,time_slot,order_count,prediction
882a100007fffff,2015-08-28 09:00:00,0.0,0.01610996
882a100007fffff,2015-08-28 10:00:00,0.0,0.015616324
882a100007fffff,2015-08-28 11:00:00,0.0,0.053989023
882a100007fffff,2015-08-28 12:00:00,0.0,0.06812883
882a100007fffff,2015-08-28 13:00:00,0.0,0.018351113
882a100007fffff,2015-08-28 14:00:00,0.0,0.017785989
882a100007fffff,2015-08-28 15:00:00,0.0,0.06903614
882a100007fffff,2015-08-28 16:00:00,0.0,0.017377831
882a100007fffff,2015-08-28 17:00:00,0.0,0.017655086
882a100007fffff,2015-08-28 18:00:00,0.0,0.01959416
882a100007fffff,2015-08-28 19:00:00,0.0,0.019814314
882a100007fffff,2015-08-28 20:00:00,0.0,0.07186224
882a100007fffff,2015-08-28 21:00:00,0.0,0.07394894
882a100007fffff,2015-08-28 22:00:00,0.0,0.075160965
882a100007fffff,2015-08-28 23:00:00,0.0,0.079759695
882a100007fffff,2015-08-29 00:00:00,0.0,0.02665686
882a100007fffff,2015-08-29 01:00:00,0.0,0.025987618
882a100007fffff,2015-08-29 02:00:00,0.0,0.026426872
882a100007fffff,2015-08-29 03:00:00,0.0,0.02277295
882a100007fffff,2015-08-29 04:00:00,0.0,0.069553845
882a100007fffff,2015-08-29 05:00:00,0.0,0.02429428
882a100007fffff,2015-08-29 06:00:00,0.0,0.010516693
882a100007fffff,2015-08-29 07:00:00,0.0,0.027623517
882a100007fffff,2015-08-29 08:00:00,0.0,0.02371706
882a100007fffff,2015-08-29 09:00:00,0.0,0.01674547
882a100007fffff,2015-08-29 10:00:00,0.0,0.016471602
882a100007fffff,2015-08-29 11:00:00,0.0,0.01688512
882a100007fffff,2015-08-29 12:00:00,0.0,0.017032033
882a100007fffff,2015-08-29 13:00:00,0.0,0.016789556
882a100007fffff,2015-08-29 14:00:00,0.0,0.017078858
882a100007fffff,2015-08-29 15:00:00,0.0,0.016989872
882a100007fffff,2015-08-29 16:00:00,0.0,0.017142696
882a100007fffff,2015-08-29 17:00:00,0.0,0.016796503
882a100007fffff,2015-08-29 18:00:00,0.0,0.016991645
882a100007fffff,2015-08-29 19:00:00,0.0,0.02204619
882a100007fffff,2015-08-29 20:00:00,0.0,0.017367331
882a100007fffff,2015-08-29 21:00:00,0.0,0.02376719
882a100007fffff,2015-08-29 22:00:00,0.0,0.022053273
882a100007fffff,2015-08-29 23:00:00,0.0,0.025043698
882a100007fffff,2015-08-30 00:00:00,0.0,0.025023006
882a100007fffff,2015-08-30 01:00:00,0.0,0.02392638
882a100007fffff,2015-08-30 02:00:00,0.0,0.038010184
882a100007fffff,2015-08-30 03:00:00,0.0,0.023233091
882a100007fffff,2015-08-30 04:00:00,0.0,0.018280873
882a100007fffff,2015-08-30 05:00:00,0.0,0.016048511
882a100007fffff,2015-08-30 06:00:00,0.0,0.011090946
882a100007fffff,2015-08-30 07:00:00,0.0,0.036266826
882a100007fffff,2015-08-30 08:00:00,0.0,0.018272066
882a100007fffff,2015-08-30 09:00:00,0.0,0.015705371
882a100007fffff,2015-08-30 10:00:00,0.0,0.0154068805
882a100007fffff,2015-08-30 11:00:00,0.0,0.015217084
882a100007fffff,2015-08-30 12:00:00,0.0,0.015364785
882a100007fffff,2015-08-30 13:00:00,0.0,0.020470738
882a100007fffff,2015-08-30 14:00:00,0.0,0.07091486
882a100007fffff,2015-08-30 15:00:00,0.0,0.021642355
882a100007fffff,2015-08-30 16:00:00,0.0,0.02690001
882a100007fffff,2015-08-30 17:00:00,0.0,0.014299352
882a100007fffff,2015-08-30 18:00:00,0.0,0.01609306
882a100007fffff,2015-08-30 19:00:00,0.0,0.08030569
882a100007fffff,2015-08-30 20:00:00,0.0,0.016379762
882a100007fffff,2015-08-30 21:00:00,0.0,0.015846133
882a100007fffff,2015-08-30 22:00:00,0.0,0.019757196
882a100007fffff,2015-08-30 23:00:00,0.0,0.02333132
882a100007fffff,2015-08-31 00:00:00,0.0,0.005176393
882a100007fffff,2015-08-31 01:00:00,0.0,0.061087295
882a100007fffff,2015-08-31 02:00:00,0.0,0.011138139
882a100007fffff,2015-08-31 03:00:00,0.0,0.0047134617
882a100007fffff,2015-08-31 04:00:00,0.0,0.0
882a100007fffff,2015-08-31 05:00:00,0.0,0.010413913
882a100007fffff,2015-08-31 06:00:00,0.0,0.03496173
882a100007fffff,2015-08-31 07:00:00,0.0,0.02100992
882a100007fffff,2015-08-31 08:00:00,0.0,0.020775702
882a100007fffff,2015-08-31 09:00:00,0.0,0.021087913
882a100007fffff,2015-08-31 10:00:00,0.0,0.014273961
882a100007fffff,2015-08-31 11:00:00,0.0,0.0
882a100007fffff,2015-08-31 12:00:00,0.0,0.0
882a100007fffff,2015-08-31 13:00:00,0.0,0.016816985
882a100007fffff,2015-08-31 14:00:00,0.0,0.013988251
882a100007fffff,2015-08-31 15:00:00,0.0,0.018347826
882a100007fffff,2015-08-31 16:00:00,0.0,0.017217323
882a100007fffff,2015-08-31 17:00:00,0.0,0.016154222
882a100007fffff,2015-08-31 18:00:00,0.0,0.016741745
882a100007fffff,2015-08-31 19:00:00,0.0,0.018716358
882a100007fffff,2015-08-31 20:00:00,0.0,0.0
882a100007fffff,2015-08-31 21:00:00,0.0,0.01723779
882a100007fffff,2015-08-31 22:00:00,0.0,0.019230463
882a100007fffff,2015-08-31 23:00:00,0.0,0.02359549
882a100123fffff,2015-08-28 09:00:00,0.0,0.001698074
882a100123fffff,2015-08-28 10:00:00,0.0,0.0022724904
882a100123fffff,2015-08-28 11:00:00,0.0,0.0039978977
882a100123fffff,2015-08-28 12:00:00,0.0,0.004127861
882a100123fffff,2015-08-28 13:00:00,0.0,0.0035693396
882a100123fffff,2015-08-28 14:00:00,0.0,0.0035693396
882a100123fffff,2015-08-28 15:00:00,0.0,0.0047188345
882a100123fffff,2015-08-28 16:00:00,0.0,0.0033030442
882a100123fffff,2015-08-28 17:00:00,0.0,0.008199756
882a100123fffff,2015-08-28 18:00:00,0.0,0.004525069
882a100123fffff,2015-08-28 19:00:00,0.0,0.0068692635
882a100123fffff,2015-08-28 20:00:00,0.0,0.06047162
882a100123fffff,2015-08-28 21:00:00,0.0,0.061125845
882a100123fffff,2015-08-28 22:00:00,0.0,0.064351395
