h3_index,time_slot,order_count,prediction
882773c905fffff,2015-06-24 00:00:00,0.0,0.0030160416
882773c905fffff,2015-06-24 01:00:00,0.0,0.013910879
882773c905fffff,2015-06-24 02:00:00,0.0,0.0063068834
882773c905fffff,2015-06-24 03:00:00,0.0,0.0063068834
882773c905fffff,2015-06-24 04:00:00,0.0,0.0065308777
882773c905fffff,2015-06-24 05:00:00,0.0,0.006347567
882773c905fffff,2015-06-24 06:00:00,0.0,0.006347567
882773c905fffff,2015-06-24 07:00:00,0.0,0.006347567
882773c905fffff,2015-06-24 08:00:00,0.0,0.006347567
882773c905fffff,2015-06-24 09:00:00,0.0,0.006347567
882773c905fffff,2015-06-24 10:00:00,0.0,0.006347567
882773c905fffff,2015-06-24 11:00:00,0.0,0.006347567
882773c905fffff,2015-06-24 12:00:00,0.0,0.006347567
882773c905fffff,2015-06-24 13:00:00,0.0,0.006347567
882773c905fffff,2015-06-24 14:00:00,0.0,0.013384222
882773c905fffff,2015-06-24 15:00:00,0.0,0.0069076284
882773c905fffff,2015-06-24 16:00:00,0.0,0.0069076284
882773c905fffff,2015-06-24 17:00:00,0.0,0.0081957355
882773c905fffff,2015-06-24 18:00:00,0.0,0.01602641
882773c905fffff,2015-06-24 19:00:00,0.0,0.047349058
882773c905fffff,2015-06-24 20:00:00,0.0,0.0009179823
882773c905fffff,2015-06-24 21:00:00,0.0,0.0014516502
882773c905fffff,2015-06-24 22:00:00,0.0,0.0016040243
882773c905fffff,2015-06-24 23:00:00,0.0,0.0022913697
882773c905fffff,2015-06-25 00:00:00,0.0,0.0022913697
882773c905fffff,2015-06-25 01:00:00,0.0,0.00074811565
882773c905fffff,2015-06-25 02:00:00,0.0,6.2073734e-05
882773c905fffff,2015-06-25 03:00:00,0.0,0.0
882773c905fffff,2015-06-25 04:00:00,0.0,0.0
882773c905fffff,2015-06-25 05:00:00,0.0,0.0013523996
882773c905fffff,2015-06-25 06:00:00,0.0,0.0013523996
882773c905fffff,2015-06-25 07:00:00,0.0,0.0013523996
882773c905fffff,2015-06-25 08:00:00,0.0,0.0013523996
882773c905fffff,2015-06-25 09:00:00,0.0,0.0013523996
882773c905fffff,2015-06-25 10:00:00,0.0,0.0013523996
882773c905fffff,2015-06-25 11:00:00,0.0,0.0013523996
882773c905fffff,2015-06-25 12:00:00,0.0,0.0013523996
