h3_index,time_slot,order_count,prediction
882a100007fffff,2015-08-28 09:00:00,0.0,0.014435976
882a100007fffff,2015-08-28 10:00:00,0.0,0.015544369
882a100007fffff,2015-08-28 11:00:00,0.0,0.014995241
882a100007fffff,2015-08-28 12:00:00,0.0,0.013464917
882a100007fffff,2015-08-28 13:00:00,0.0,0.015577802
882a100007fffff,2015-08-28 14:00:00,0.0,0.01567311
882a100007fffff,2015-08-28 15:00:00,0.0,0.015130928
882a100007fffff,2015-08-28 16:00:00,0.0,0.012712805
882a100007fffff,2015-08-28 17:00:00,0.0,0.015194409
882a100007fffff,2015-08-28 18:00:00,0.0,0.013953078
882a100007fffff,2015-08-28 19:00:00,0.0,0.018769976
882a100007fffff,2015-08-28 20:00:00,0.0,0.017025756
882a100007fffff,2015-08-28 21:00:00,0.0,0.021879464
882a100007fffff,2015-08-28 22:00:00,0.0,0.025802713
882a100007fffff,2015-08-28 23:00:00,0.0,0.03500246
882a100007fffff,2015-08-29 00:00:00,0.0,0.0286116
882a100007fffff,2015-08-29 01:00:00,0.0,0.024660919
882a100007fffff,2015-08-29 02:00:00,0.0,0.019246478
882a100007fffff,2015-08-29 03:00:00,0.0,0.02524881
882a100007fffff,2015-08-29 04:00:00,0.0,0.018718934
882a100007fffff,2015-08-29 05:00:00,0.0,0.017398909
882a100007fffff,2015-08-29 06:00:00,0.0,0.01676303
882a100007fffff,2015-08-29 07:00:00,0.0,0.015039195
882a100007fffff,2015-08-29 08:00:00,0.0,0.015656412
882a100007fffff,2015-08-29 09:00:00,0.0,0.01589656
882a100007fffff,2015-08-29 10:00:00,0.0,0.017945359
882a100007fffff,2015-08-29 11:00:00,0.0,0.015290439
882a100007fffff,2015-08-29 12:00:00,0.0,0.017219525
882a100007fffff,2015-08-29 13:00:00,0.0,0.017111348
882a100007fffff,2015-08-29 14:00:00,0.0,0.01703507
882a100007fffff,2015-08-29 15:00:00,0.0,0.016453583
882a100007fffff,2015-08-29 16:00:00,0.0,0.01653671
882a100007fffff,2015-08-29 17:00:00,0.0,0.017381862
882a100007fffff,2015-08-29 18:00:00,0.0,0.017200558
882a100007fffff,2015-08-29 19:00:00,0.0,0.017239168
882a100007fffff,2015-08-29 20:00:00,0.0,0.016780932
882a100007fffff,2015-08-29 21:00:00,0.0,0.021626595
882a100007fffff,2015-08-29 22:00:00,0.0,0.023725897
882a100007fffff,2015-08-29 23:00:00,0.0,0.024445727
882a100007fffff,2015-08-30 00:00:00,0.0,0.028755663
882a100007fffff,2015-08-30 01:00:00,0.0,0.026315808
882a100007fffff,2015-08-30 02:00:00,0.0,0.028191777
882a100007fffff,2015-08-30 03:00:00,0.0,0.020626199
882a100007fffff,2015-08-30 04:00:00,0.0,0.017023152
882a100007fffff,2015-08-30 05:00:00,0.0,0.013603296
882a100007fffff,2015-08-30 06:00:00,0.0,0.014501215
882a100007fffff,2015-08-30 07:00:00,0.0,0.011690417
882a100007fffff,2015-08-30 08:00:00,0.0,0.01471878
882a100007fffff,2015-08-30 09:00:00,0.0,0.015180144
882a100007fffff,2015-08-30 10:00:00,0.0,0.01665995
882a100007fffff,2015-08-30 11:00:00,0.0,0.016701134
882a100007fffff,2015-08-30 12:00:00,0.0,0.017325157
882a100007fffff,2015-08-30 13:00:00,0.0,0.018360332
882a100007fffff,2015-08-30 14:00:00,0.0,0.018694378
882a100007fffff,2015-08-30 15:00:00,0.0,0.018538896
882a100007fffff,2015-08-30 16:00:00,0.0,0.017003072
882a100007fffff,2015-08-30 17:00:00,0.0,0.017460989
882a100007fffff,2015-08-30 18:00:00,0.0,0.013731775
882a100007fffff,2015-08-30 19:00:00,0.0,0.01620507
882a100007fffff,2015-08-30 20:00:00,0.0,0.013935363
882a100007fffff,2015-08-30 21:00:00,0.0,0.01434437
882a100007fffff,2015-08-30 22:00:00,0.0,0.015394889
882a100007fffff,2015-08-30 23:00:00,0.0,0.016102422
882a100007fffff,2015-08-31 00:00:00,0.0,0.014832664
882a100007fffff,2015-08-31 01:00:00,0.0,0.012128246
882a100007fffff,2015-08-31 02:00:00,0.0,0.009980322
882a100007fffff,2015-08-31 03:00:00,0.0,0.009414958
882a100007fffff,2015-08-31 04:00:00,0.0,0.011644757
882a100007fffff,2015-08-31 05:00:00,0.0,0.012409219
882a100007fffff,2015-08-31 06:00:00,0.0,0.017078418
882a100007fffff,2015-08-31 07:00:00,0.0,0.015380131
882a100007fffff,2015-08-31 08:00:00,0.0,0.015740879
882a100007fffff,2015-08-31 09:00:00,0.0,0.01563993
882a100007fffff,2015-08-31 10:00:00,0.0,0.016207278
882a100007fffff,2015-08-31 11:00:00,0.0,0.014248616
882a100007fffff,2015-08-31 12:00:00,0.0,0.014427885
882a100007fffff,2015-08-31 13:00:00,0.0,0.015321911
882a100007fffff,2015-08-31 14:00:00,0.0,0.01520358
882a100007fffff,2015-08-31 15:00:00,0.0,0.014282125
