h3_index,time_slot,order_count,prediction
882773c905fffff,2015-06-24 00:00:00,0.0,0.0010043543
882773c905fffff,2015-06-24 01:00:00,0.0,0.00023357451
882773c905fffff,2015-06-24 02:00:00,0.0,0.0
882773c905fffff,2015-06-24 03:00:00,0.0,0.0
882773c905fffff,2015-06-24 04:00:00,0.0,0.0
882773c905fffff,2015-06-24 05:00:00,0.0,1.2625404e-05
882773c905fffff,2015-06-24 06:00:00,0.0,1.2625404e-05
882773c905fffff,2015-06-24 07:00:00,0.0,0.0002370544
882773c905fffff,2015-06-24 08:00:00,0.0,0.00043181356
882773c905fffff,2015-06-24 09:00:00,0.0,0.00031448147
882773c905fffff,2015-06-24 10:00:00,0.0,9.005203e-05
882773c905fffff,2015-06-24 11:00:00,0.0,0.00026199684
882773c905fffff,2015-06-24 12:00:00,0.0,0.00042975732
882773c905fffff,2015-06-24 13:00:00,0.0,0.00026199684
882773c905fffff,2015-06-24 14:00:00,0.0,0.00089126057
882773c905fffff,2015-06-24 15:00:00,0.0,0.0005488149
882773c905fffff,2015-06-24 16:00:00,0.0,0.00018211183
882773c905fffff,2015-06-24 17:00:00,0.0,0.00077324413
882773c905fffff,2015-06-24 18:00:00,0.0,0.0014528823
882773c905fffff,2015-06-24 19:00:00,0.0,0.021480847
882773c905fffff,2015-06-24 20:00:00,0.0,0.0013253894
882773c905fffff,2015-06-24 21:00:00,0.0,0.0013253894
882773c905fffff,2015-06-24 22:00:00,0.0,0.0015048296
882773c905fffff,2015-06-24 23:00:00,0.0,0.0009929526
882773c905fffff,2015-06-25 00:00:00,0.0,0.0010784813
882773c905fffff,2015-06-25 01:00:00,0.0,0.0009631448
882773c905fffff,2015-06-25 02:00:00,0.0,0.00078370614
882773c905fffff,2015-06-25 03:00:00,0.0,0.0006958787
882773c905fffff,2015-06-25 04:00:00,0.0,0.00062167103
882773c905fffff,2015-06-25 05:00:00,0.0,0.0009766232
882773c905fffff,2015-06-25 06:00:00,0.0,0.0009766232
882773c905fffff,2015-06-25 07:00:00,0.0,0.001201052
882773c905fffff,2015-06-25 08:00:00,0.0,0.001201052
882773c905fffff,2015-06-25 09:00:00,0.0,0.0010837195
882773c905fffff,2015-06-25 10:00:00,0.0,0.0008592897
882773c905fffff,2015-06-25 11:00:00,0.0,0.0008592897
882773c905fffff,2015-06-25 12:00:00,0.0,0.00102705
882773c905fffff,2015-06-25 13:00:00,0.0,0.0008592897
882773c905fffff,2015-06-25 14:00:00,0.0,0.0014885524
882773c905fffff,2015-06-25 15:00:00,0.0,0.00089708023
882773c905fffff,2015-06-25 16:00:00,0.0,0.00089708023
882773c905fffff,2015-06-25 17:00:00,0.0,0.0011608936
882773c905fffff,2015-06-25 18:00:00,0.0,0.0020591912
882773c905fffff,2015-06-25 19:00:00,0.0,0.011521524
882773c905fffff,2015-06-25 20:00:00,0.0,0.0023735324
882773c905fffff,2015-06-25 21:00:00,0.0,0.0023735324
882773c905fffff,2015-06-25 22:00:00,0.0,0.0025152122
882773c905fffff,2015-06-25 23:00:00,0.0,0.0020033354
882773c905fffff,2015-06-26 00:00:00,0.0,0.0022208008
882773c905fffff,2015-06-26 01:00:00,0.0,0.0021054659
882773c905fffff,2015-06-26 02:00:00,0.0,0.0015659973
882773c905fffff,2015-06-26 03:00:00,0.0,0.0014781693
882773c905fffff,2015-06-26 04:00:00,0.0,0.0014039632
882773c905fffff,2015-06-26 05:00:00,0.0,0.0013392321
882773c905fffff,2015-06-26 06:00:00,0.0,0.0013392321
882773c905fffff,2015-06-26 07:00:00,0.0,0.0015824239
882773c905fffff,2015-06-26 08:00:00,0.0,0.0015824239
882773c905fffff,2015-06-26 09:00:00,0.0,0.0014650924
882773c905fffff,2015-06-26 10:00:00,0.0,0.0012406637
882773c905fffff,2015-06-26 11:00:00,0.0,0.0012406637
882773c905fffff,2015-06-26 12:00:00,0.0,0.001408424
882773c905fffff,2015-06-26 13:00:00,0.0,0.0012406637
882773c905fffff,2015-06-26 14:00:00,0.0,0.0018699258
882773c905fffff,2015-06-26 15:00:00,0.0,0.0012406637
882773c905fffff,2015-06-26 16:00:00,0.0,0.0012406637
