h3_index,time_slot,order_count,prediction
882a100007fffff,2015-08-28 09:00:00,0.0,0.012284407
882a100007fffff,2015-08-28 10:00:00,0.0,0.010247096
882a100007fffff,2015-08-28 11:00:00,0.0,0.009860422
882a100007fffff,2015-08-28 12:00:00,0.0,0.010123916
882a100007fffff,2015-08-28 13:00:00,0.0,0.010123916
882a100007fffff,2015-08-28 14:00:00,0.0,0.010879587
882a100007fffff,2015-08-28 15:00:00,0.0,0.008990049
882a100007fffff,2015-08-28 16:00:00,0.0,0.0068352236
882a100007fffff,2015-08-28 17:00:00,0.0,0.008286987
882a100007fffff,2015-08-28 18:00:00,0.0,0.008103549
882a100007fffff,2015-08-28 19:00:00,0.0,0.008671563
882a100007fffff,2015-08-28 20:00:00,0.0,0.007352199
882a100007fffff,2015-08-28 21:00:00,0.0,0.009881822
882a100007fffff,2015-08-28 22:00:00,0.0,0.015824312
882a100007fffff,2015-08-28 23:00:00,0.0,0.027646039
882a100007fffff,2015-08-29 00:00:00,0.0,0.031752802
882a100007fffff,2015-08-29 01:00:00,0.0,0.021299034
882a100007fffff,2015-08-29 02:00:00,0.0,0.018153012
882a100007fffff,2015-08-29 03:00:00,0.0,0.017964045
882a100007fffff,2015-08-29 04:00:00,0.0,0.017988617
882a100007fffff,2015-08-29 05:00:00,0.0,0.017440217
882a100007fffff,2015-08-29 06:00:00,0.0,0.016086532
882a100007fffff,2015-08-29 07:00:00,0.0,0.014888561
882a100007fffff,2015-08-29 08:00:00,0.0,0.013163218
882a100007fffff,2015-08-29 09:00:00,0.0,0.014295852
882a100007fffff,2015-08-29 10:00:00,0.0,0.013072779
882a100007fffff,2015-08-29 11:00:00,0.0,0.013097774
882a100007fffff,2015-08-29 12:00:00,0.0,0.013361264
882a100007fffff,2015-08-29 13:00:00,0.0,0.013361264
882a100007fffff,2015-08-29 14:00:00,0.0,0.013397722
882a100007fffff,2015-08-29 15:00:00,0.0,0.011508184
882a100007fffff,2015-08-29 16:00:00,0.0,0.008053814
882a100007fffff,2015-08-29 17:00:00,0.0,0.00885985
882a100007fffff,2015-08-29 18:00:00,0.0,0.00867641
882a100007fffff,2015-08-29 19:00:00,0.0,0.009293203
882a100007fffff,2015-08-29 20:00:00,0.0,0.0065359236
882a100007fffff,2015-08-29 21:00:00,0.0,0.009065537
882a100007fffff,2015-08-29 22:00:00,0.0,0.014043825
882a100007fffff,2015-08-29 23:00:00,0.0,0.022121798
882a100007fffff,2015-08-30 00:00:00,0.0,0.033139113
882a100007fffff,2015-08-30 01:00:00,0.0,0.024315948
882a100007fffff,2015-08-30 02:00:00,0.0,0.020768149
882a100007fffff,2015-08-30 03:00:00,0.0,0.020656362
882a100007fffff,2015-08-30 04:00:00,0.0,0.014618272
882a100007fffff,2015-08-30 05:00:00,0.0,0.01406985
882a100007fffff,2015-08-30 06:00:00,0.0,0.013695147
882a100007fffff,2015-08-30 07:00:00,0.0,0.012466004
882a100007fffff,2015-08-30 08:00:00,0.0,0.012548944
882a100007fffff,2015-08-30 09:00:00,0.0,0.014401631
882a100007fffff,2015-08-30 10:00:00,0.0,0.016341824
882a100007fffff,2015-08-30 11:00:00,0.0,0.02408211
882a100007fffff,2015-08-30 12:00:00,0.0,0.01631564
882a100007fffff,2015-08-30 13:00:00,0.0,0.01668748
882a100007fffff,2015-08-30 14:00:00,0.0,0.015670508
882a100007fffff,2015-08-30 15:00:00,0.0,0.012869168
882a100007fffff,2015-08-30 16:00:00,0.0,0.013062671
882a100007fffff,2015-08-30 17:00:00,0.0,0.015298301
882a100007fffff,2015-08-30 18:00:00,0.0,0.008157737
882a100007fffff,2015-08-30 19:00:00,0.0,0.006834066
882a100007fffff,2015-08-30 20:00:00,0.0,0.011409409
882a100007fffff,2015-08-30 21:00:00,0.0,0.013273593
882a100007fffff,2015-08-30 22:00:00,0.0,0.013183843
882a100007fffff,2015-08-30 23:00:00,0.0,0.016140284
882a100007fffff,2015-08-31 00:00:00,0.0,0.012754664
882a100007fffff,2015-08-31 01:00:00,0.0,0.011006992
882a100007fffff,2015-08-31 02:00:00,0.0,0.011197038
882a100007fffff,2015-08-31 03:00:00,0.0,0.010111207
882a100007fffff,2015-08-31 04:00:00,0.0,0.009635204
882a100007fffff,2015-08-31 05:00:00,0.0,0.010979045
882a100007fffff,2015-08-31 06:00:00,0.0,0.01993199
882a100007fffff,2015-08-31 07:00:00,0.0,0.018814582
882a100007fffff,2015-08-31 08:00:00,0.0,0.019035898
882a100007fffff,2015-08-31 09:00:00,0.0,0.016615622
882a100007fffff,2015-08-31 10:00:00,0.0,0.016381165
882a100007fffff,2015-08-31 11:00:00,0.0,0.015622654
882a100007fffff,2015-08-31 12:00:00,0.0,0.014500897
882a100007fffff,2015-08-31 13:00:00,0.0,0.014500897
882a100007fffff,2015-08-31 14:00:00,0.0,0.016060479
882a100007fffff,2015-08-31 15:00:00,0.0,0.013241237
882a100007fffff,2015-08-31 16:00:00,0.0,0.012615723
